dataset,dim,held,method,MMD_mean,MMD_std,EMD_mean,EMD_std,W2_mean,W2_std,source
embryoid,10,7.5,UOTReg,0.260823999367542,0.013787073055900077,3.6586978033894795,0.04647214902945424,3.8484662189494303,0.047052180483890566,ours_final
embryoid,10,7.5,OT,0.32861991579981153,0.015898035277878197,4.114889367993451,0.06126330805601456,4.36767820643957,0.0633416720917407,ours_final
embryoid,10,7.5,Naive1,0.4209396983395621,0.01625374377715584,4.18861687133439,0.06223113884260655,4.4103059235156845,0.06662930532684994,naive_final
embryoid,10,7.5,MMFM,0.29832760613228243,0.018750652032452842,4.317148402887809,0.06444437775274271,4.55673168250027,0.06463539143992754,MMFM_final
embryoid,10,7.5,MioFlow,0.3465076436057686,0.018254527335796546,5.003931942985826,0.090910477049974,5.66688256490504,0.11271830210703002,mioflow_final
embryoid,10,13.5,UOTReg,0.09612686382745898,0.011698723688860196,3.7507830819089865,0.1136603628124545,4.14931927638781,0.17276457920266586,ours_final
embryoid,10,13.5,OT,0.09311403471048205,0.009911484631255022,3.6651512874192167,0.08473483911161392,3.9570228170504373,0.11807262538064164,ours_final
embryoid,10,13.5,Naive1,0.2785396262461113,0.013643858738734011,4.068142953471278,0.08421461228755023,4.431672639053182,0.11435367172638719,naive_final
embryoid,10,13.5,MMFM,0.08924305662556621,0.009884839409163307,4.034687414567596,0.12081497576631901,4.392165621699904,0.16400407607060769,MMFM_final
embryoid,10,13.5,MioFlow,0.20869778169854009,0.01681272561645893,4.4285002834808305,0.08644920517433684,4.886483872436815,0.11867355653338305,mioflow_final
embryoid,10,19.5,UOTReg,0.14763276623575622,0.016307540054731492,4.044624992408681,0.11446875967373342,4.353532261152345,0.1406931699085141,ours_final
embryoid,10,19.5,OT,0.14136325505611808,0.014967342156995888,3.953629749224021,0.10247770840251909,4.206266746675171,0.12231032020726547,ours_final
embryoid,10,19.5,Naive1,0.27068375998438643,0.015903595415082298,4.157592468648041,0.08494686074064466,4.462995912943965,0.1053558165114806,naive_final
embryoid,10,19.5,MMFM,0.0882024927322791,0.010834327147375821,3.7945149222058014,0.09696754483740147,4.01537826573003,0.11712496538622677,MMFM_final
embryoid,10,19.5,MioFlow,0.337288720398946,0.021492635209472127,5.228904946682174,0.09504711872810638,5.903007283855439,0.11786516344404456,mioflow_final
